candidate_id,rank,score,reasoning
CAND_0061265,1,0.779124,"Recommendation Systems Engineer with 6.6 years of experience. Demonstrates expertise in Qdrant, LangChain, Learning to Rank. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.94 and interview completion rate 0.57 indicate strong hiring readiness."
CAND_0079387,2,0.775131,"AI Engineer with 6.9 years of experience. Demonstrates expertise in Recommendation Systems, Sentence Transformers, Vector Search. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.81 and interview completion rate 0.90 indicate strong hiring readiness."
CAND_0018722,3,0.773482,"Recommendation Systems Engineer with 6.6 years of experience. Demonstrates expertise in Weaviate, Recommendation Systems, LLMs. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.79 and interview completion rate 0.91 indicate strong hiring readiness."
CAND_0071974,4,0.773174,"Senior AI Engineer with 7.8 years of experience. Demonstrates expertise in LoRA, Learning to Rank, Weaviate. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.76 and interview completion rate 0.85 indicate strong hiring readiness."
CAND_0002025,5,0.762659,"Senior AI Engineer with 5.9 years of experience. Demonstrates expertise in FAISS, OpenSearch, Haystack. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.80 and interview completion rate 0.81 indicate strong hiring readiness."
CAND_0062247,6,0.758914,"AI Engineer with 7.3 years of experience. Demonstrates expertise in Pinecone, Vector Search, Qdrant. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.78 and interview completion rate 0.84 indicate strong hiring readiness."
CAND_0093912,7,0.756102,"Senior Data Scientist with 5.3 years of experience. Demonstrates expertise in Milvus, Embeddings, Recommendation Systems. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.66 and interview completion rate 0.96 indicate strong hiring readiness."
CAND_0018499,8,0.75405,"Senior Machine Learning Engineer with 7.2 years of experience. Demonstrates expertise in Weaviate, Recommendation Systems, Pinecone. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.61 and interview completion rate 0.80 indicate strong hiring readiness."
CAND_0041669,9,0.750259,"Recommendation Systems Engineer with 8.0 years of experience. Demonstrates expertise in FAISS, Milvus, PEFT. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.77 and interview completion rate 0.93 indicate strong hiring readiness."
CAND_0028793,10,0.74976,"Search Engineer with 7.2 years of experience. Demonstrates expertise in Embeddings, Haystack, LoRA. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.57 and interview completion rate 0.70 indicate strong hiring readiness."
CAND_0065195,11,0.747963,"Search Engineer with 5.1 years of experience. Demonstrates expertise in LLMs, QLoRA, Elasticsearch. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.80 and interview completion rate 0.91 indicate strong hiring readiness."
CAND_0074735,12,0.746273,"Applied ML Engineer with 5.5 years of experience. Demonstrates expertise in RAG, Weaviate, Information Retrieval. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.77 and interview completion rate 0.78 indicate strong hiring readiness."
CAND_0049538,13,0.746176,"Applied ML Engineer with 5.8 years of experience. Demonstrates expertise in Learning to Rank, OpenSearch, Vector Search. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.72 and interview completion rate 0.67 indicate strong hiring readiness."
CAND_0099806,14,0.739081,"AI Engineer with 4.6 years of experience. Demonstrates expertise in LoRA, RAG, FAISS. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.76 and interview completion rate 0.85 indicate strong hiring readiness."
CAND_0094056,15,0.7388,"NLP Engineer with 5.9 years of experience. Demonstrates expertise in Pinecone, Milvus, PEFT. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.82 and interview completion rate 0.89 indicate strong hiring readiness."
CAND_0083307,16,0.736624,"Search Engineer with 7.8 years of experience. Demonstrates expertise in Embeddings, QLoRA, PEFT. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.70 and interview completion rate 0.83 indicate strong hiring readiness."
CAND_0039383,17,0.736588,"Applied ML Engineer with 7.1 years of experience. Demonstrates expertise in FAISS, Recommendation Systems, QLoRA. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.61 and interview completion rate 0.97 indicate strong hiring readiness."
CAND_0047721,18,0.735131,"Senior Data Scientist with 7.0 years of experience. Demonstrates expertise in Learning to Rank, Milvus, RAG. Strong match for the JD's focus on embeddings, retrieval, ranking and vector search systems. Recruiter response rate 0.49 and interview completion rate 0.74 indicate strong hiring readiness."
