candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Senior AI Engineer with 5.9 years of experience. demonstrates expertise in FAISS, OpenSearch, Weaviate. backed by high-quality product-focused experience. excellent recruiter response rate (80%). good interview completion rate (81%). shows evidence of active technical engagement through GitHub activ"
CAND_0088025,2,0.909374,"Staff Machine Learning Engineer with 8.6 years of experience. demonstrates expertise in Pinecone, QLoRA, LLMs. good alignment with the core technical requirements. backed by high-quality product-focused experience. excellent recruiter response rate (83%). very strong interview completion rate (95%)."
CAND_0093547,3,0.833267,"Senior Machine Learning Engineer with 2.9 years of experience. demonstrates expertise in LLMs, RAG, QLoRA. good alignment with the core technical requirements. backed by high-quality product-focused experience. excellent recruiter response rate (75%). very strong interview completion rate (97%). sho"
CAND_0077337,4,0.754084,"Staff Machine Learning Engineer with 7.0 years of experience. demonstrates expertise in QLoRA, pgvector, Pinecone. backed by high-quality product-focused experience. excellent recruiter response rate (95%). good interview completion rate (73%). shows evidence of active technical engagement through G"
CAND_0071974,5,0.65889,"Senior AI Engineer with 7.8 years of experience. demonstrates expertise in LoRA, Weaviate, Pinecone. good alignment with the core technical requirements. backed by high-quality product-focused experience. excellent recruiter response rate (76%). very strong interview completion rate (85%). shows evi"
CAND_0081846,6,0.646208,"Lead AI Engineer with 6.7 years of experience. demonstrates expertise in Information Retrieval, pgvector, Elasticsearch. good alignment with the core technical requirements. backed by high-quality product-focused experience. healthy recruiter response rate (73%). very strong interview completion rat"
CAND_0039754,7,0.631984,"Senior Applied Scientist with 16.2 years of experience. demonstrates expertise in Fine-tuning LLMs, Qdrant, OpenSearch. backed by high-quality product-focused experience. excellent recruiter response rate (81%). very strong interview completion rate (98%). shows evidence of active technical engageme"
CAND_0008425,8,0.577771,"Senior NLP Engineer with 7.8 years of experience. demonstrates expertise in Qdrant, pgvector, LoRA. good alignment with the core technical requirements. backed by high-quality product-focused experience. healthy recruiter response rate (66%). good interview completion rate (77%). shows evidence of a"
CAND_0046525,9,0.557273,"Senior Machine Learning Engineer with 6.1 years of experience. demonstrates expertise in Elasticsearch, Information Retrieval, LLMs. excellent recruiter response rate (88%). good interview completion rate (81%). shows evidence of active technical engagement through GitHub activity. currently open to"
CAND_0033861,10,0.5401,"Senior NLP Engineer with 8.0 years of experience. demonstrates expertise in Weaviate, LoRA, LLMs. backed by high-quality product-focused experience. good interview completion rate (83%). shows evidence of active technical engagement through GitHub activity."
